746.0;0.28;559.0;14.55;335313.07;
744.0;0.28;559.0;14.5;335521.39;
745.0;0.28;559.0;14.52;335729.99;
744.0;0.28;559.0;14.5;335938.31;
745.0;0.28;559.0;14.52;336146.91;
744.0;0.28;559.0;14.5;336355.23;
745.0;0.35;561.0;14.52;336615.98;
744.0;0.25;558.0;14.5;336801.98;
744.0;0.28;559.0;14.5;337010.3;
745.0;0.25;558.0;14.52;337196.55;
744.0;0.32;560.0;14.5;337434.63;
745.0;0.32;560.0;14.52;337673.03;
744.0;0.35;561.0;14.5;337933.43;
745.0;0.32;560.0;14.52;338171.83;
745.0;0.32;560.0;14.52;338410.23;
744.0;0.28;559.0;14.5;338618.55;
745.0;0.28;559.0;14.52;338827.15;
745.0;0.32;560.0;14.52;339065.55;
745.0;0.28;559.0;14.52;339274.15;
744.0;0.28;559.0;14.5;339482.47;
753.0;0.32;560.0;14.72;339723.43;
757.0;0.32;560.0;14.82;339965.67;
761.0;0.28;559.0;14.92;340178.75;
762.0;0.28;559.0;14.94;340392.11;
764.0;0.28;559.0;15.0;340606.03;
763.0;0.32;560.0;14.97;340850.19;
763.0;0.32;560.0;14.97;341094.35;
764.0;0.32;560.0;15.0;341338.83;
763.0;0.35;561.0;14.97;341605.88;
763.0;0.32;560.0;14.97;341850.04;
763.0;0.28;559.0;14.97;342063.68;
762.0;0.28;559.0;14.94;342277.04;
762.0;0.28;559.0;14.94;342490.4;
763.0;0.35;561.0;14.97;342757.45;
762.0;0.25;558.0;14.94;342947.95;
763.0;0.32;560.0;14.97;343192.11;
763.0;0.25;558.0;14.97;343382.86;
763.0;0.28;559.0;14.97;343596.5;
763.0;0.32;560.0;14.97;343840.66;
763.0;0.28;559.0;14.97;344054.3;
762.0;0.32;560.0;14.94;344298.14;
763.0;0.28;559.0;14.97;344511.78;
762.0;0.25;558.0;14.94;344702.28;
762.0;0.28;559.0;14.94;344915.64;
762.0;0.32;560.0;14.94;345159.48;
762.0;0.32;560.0;14.94;345403.32;
762.0;0.38;562.0;14.94;345692.88;
762.0;0.25;558.0;14.94;345883.38;
764.0;0.28;559.0;15.0;346097.3;
763.0;0.32;560.0;14.97;346341.46;
763.0;0.25;558.0;14.97;346532.21;
763.0;0.28;559.0;14.97;346745.85;
762.0;0.35;561.0;14.94;347012.55;
763.0;0.32;560.0;14.97;347256.71;
763.0;0.35;561.0;14.97;347523.76;
769.0;0.28;559.0;15.12;347739.08;
779.0;0.32;560.0;15.37;347988.36;
784.0;0.22;557.0;15.5;348160.84;
784.0;0.25;558.0;15.5;348356.84;
784.0;0.19;556.0;15.5;348505.8;
784.0;0.28;559.0;15.5;348725.32;
784.0;0.25;558.0;15.5;348921.32;
784.0;0.28;559.0;15.5;349140.84;
784.0;0.28;559.0;15.5;349360.36;
783.0;0.28;559.0;15.47;349579.6;
783.0;0.28;559.0;15.47;349798.84;
785.0;0.28;559.0;15.52;350018.64;
783.0;0.28;559.0;15.47;350237.88;
784.0;0.32;560.0;15.5;350488.76;
784.0;0.25;558.0;15.5;350684.76;
784.0;0.28;559.0;15.5;350904.28;
785.0;0.25;558.0;15.52;351100.53;
784.0;0.25;558.0;15.5;351296.53;
783.0;0.32;560.0;15.47;351547.09;
783.0;0.28;559.0;15.47;351766.33;
783.0;0.32;560.0;15.47;352016.89;
783.0;0.32;560.0;15.47;352267.45;
784.0;0.25;558.0;15.5;352463.45;
784.0;0.32;560.0;15.5;352714.33;
783.0;0.32;560.0;15.47;352964.89;
784.0;0.28;559.0;15.5;353184.41;
784.0;0.28;559.0;15.5;353403.93;
784.0;0.28;559.0;15.5;353623.45;
783.0;0.32;560.0;15.47;353874.01;
784.0;0.25;558.0;15.5;354070.01;
783.0;0.32;560.0;15.47;354320.57;
785.0;0.32;560.0;15.52;354571.77;
783.0;0.28;559.0;15.47;354791.01;
784.0;0.28;559.0;15.5;355010.53;
784.0;0.32;560.0;15.5;355261.41;
784.0;0.28;559.0;15.5;355480.93;
784.0;0.28;559.0;15.5;355700.45;
783.0;0.28;559.0;15.47;355919.69;
784.0;0.35;561.0;15.5;356194.09;
784.0;0.28;559.0;15.5;356413.61;
785.0;0.25;558.0;15.52;356609.86;
784.0;0.28;559.0;15.5;356829.38;
784.0;0.28;559.0;15.5;357048.9;
783.0;0.22;557.0;15.47;357221.16;
784.0;0.28;559.0;15.5;357440.68;
783.0;0.25;558.0;15.47;357636.43;
783.0;0.25;558.0;15.47;357832.18;
784.0;0.28;559.0;15.5;358051.7;
784.0;0.28;559.0;15.5;358271.22;
784.0;0.25;558.0;15.5;358467.22;
784.0;0.25;558.0;15.5;358663.22;
784.0;0.28;559.0;15.5;358882.74;
784.0;0.25;558.0;15.5;359078.74;
784.0;0.32;560.0;15.5;359329.62;
784.0;0.22;557.0;15.5;359502.1;
784.0;0.28;559.0;15.5;359721.62;
783.0;0.32;560.0;15.47;359972.18;
783.0;0.28;559.0;15.47;360191.42;
784.0;0.28;559.0;15.5;360410.94;
786.0;0.32;560.0;15.55;360662.46;
785.0;0.28;559.0;15.52;360882.26;
784.0;0.35;561.0;15.5;361156.66;
784.0;0.28;559.0;15.5;361376.18;
785.0;0.32;560.0;15.52;361627.38;
785.0;0.28;559.0;15.52;361847.18;
784.0;0.32;560.0;15.5;362098.06;
785.0;0.28;559.0;15.52;362317.86;
785.0;0.28;559.0;15.52;362537.66;
785.0;0.28;559.0;15.52;362757.46;
784.0;0.25;558.0;15.5;362953.46;
784.0;0.28;559.0;15.5;363172.98;
785.0;0.32;560.0;15.52;363424.18;
784.0;0.28;559.0;15.5;363643.7;
785.0;0.28;559.0;15.52;363863.5;
784.0;0.32;560.0;15.5;364114.38;
785.0;0.32;560.0;15.52;364365.58;
784.0;0.32;560.0;15.5;364616.46;
785.0;0.32;560.0;15.52;364867.66;
784.0;0.32;560.0;15.5;365118.54;
784.0;0.22;557.0;15.5;365291.02;
785.0;0.25;558.0;15.52;365487.27;
785.0;0.22;557.0;15.52;365659.97;
785.0;0.35;561.0;15.52;365934.72;
785.0;0.32;560.0;15.52;366185.92;
784.0;0.28;559.0;15.5;366405.44;
785.0;0.28;559.0;15.52;366625.24;
784.0;0.28;559.0;15.5;366844.76;
785.0;0.32;560.0;15.52;367095.96;
785.0;0.28;559.0;15.52;367315.76;
784.0;0.32;560.0;15.5;367566.64;
785.0;0.28;559.0;15.52;367786.44;
784.0;0.28;559.0;15.5;368005.96;
784.0;0.28;559.0;15.5;368225.48;
785.0;0.32;560.0;15.52;368476.68;
785.0;0.32;560.0;15.52;368727.88;
785.0;0.35;561.0;15.52;369002.63;
785.0;0.35;561.0;15.52;369277.38;
809.0;0.28;559.0;16.12;369503.9;
816.0;0.32;560.0;16.3;369765.02;
798.0;0.28;559.0;15.85;369988.46;
796.0;0.28;559.0;15.8;370211.34;
805.0;0.22;557.0;16.02;370388.44;
789.0;0.35;561.0;15.62;370664.59;
783.0;0.35;561.0;15.47;370938.64;
782.0;0.28;559.0;15.44;371157.6;
782.0;0.28;559.0;15.44;371376.56;
785.0;0.22;557.0;15.52;371549.26;
782.0;0.25;558.0;15.44;371744.76;
783.0;0.38;562.0;15.47;372042.3;
783.0;0.28;559.0;15.47;372261.54;
783.0;0.28;559.0;15.47;372480.78;
783.0;0.28;559.0;15.47;372700.02;
782.0;0.28;559.0;15.44;372918.98;
782.0;0.28;559.0;15.44;373137.94;
783.0;0.28;559.0;15.47;373357.18;
783.0;0.25;558.0;15.47;373552.93;
782.0;0.28;559.0;15.44;373771.89;
783.0;0.32;560.0;15.47;374022.45;
782.0;0.25;558.0;15.44;374217.95;
783.0;0.32;560.0;15.47;374468.51;
782.0;0.28;559.0;15.44;374687.47;
782.0;0.32;560.0;15.44;374937.71;
782.0;0.28;559.0;15.44;375156.67;
782.0;0.28;559.0;15.44;375375.63;
782.0;0.25;558.0;15.44;375571.13;
783.0;0.32;560.0;15.47;375821.69;
782.0;0.28;559.0;15.44;376040.65;
782.0;0.25;558.0;15.44;376236.15;
781.0;0.28;559.0;15.42;376454.83;
783.0;0.25;558.0;15.47;376650.58;
782.0;0.28;559.0;15.44;376869.54;
782.0;0.25;558.0;15.44;377065.04;
783.0;0.25;558.0;15.47;377260.79;
783.0;0.28;559.0;15.47;377480.03;
783.0;0.32;560.0;15.47;377730.59;
784.0;0.32;560.0;15.5;377981.47;
783.0;0.35;561.0;15.47;378255.52;
784.0;0.32;560.0;15.5;378506.4;
782.0;0.25;558.0;15.44;378701.9;
783.0;0.28;559.0;15.47;378921.14;
783.0;0.32;560.0;15.47;379171.7;
783.0;0.32;560.0;15.47;379422.26;
783.0;0.32;560.0;15.47;379672.82;
784.0;0.28;559.0;15.5;379892.34;
783.0;0.28;559.0;15.47;380111.58;
783.0;0.25;558.0;15.47;380307.33;
783.0;0.32;560.0;15.47;380557.89;
783.0;0.32;560.0;15.47;380808.45;
783.0;0.35;561.0;15.47;381082.5;
783.0;0.32;560.0;15.47;381333.06;
784.0;0.32;560.0;15.5;381583.94;
782.0;0.32;560.0;15.44;381834.18;
784.0;0.35;561.0;15.5;382108.58;
782.0;0.22;557.0;15.44;382280.62;
784.0;0.32;560.0;15.5;382531.5;
784.0;0.35;561.0;15.5;382805.9;
783.0;0.28;559.0;15.47;383025.14;
783.0;0.32;560.0;15.47;383275.7;
783.0;0.25;558.0;15.47;383471.45;
783.0;0.32;560.0;15.47;383722.01;
784.0;0.28;559.0;15.5;383941.53;
785.0;0.32;560.0;15.52;384192.73;
784.0;0.32;560.0;15.5;384443.61;
785.0;0.28;559.0;15.52;384663.41;
782.0;0.28;559.0;15.44;384882.37;
786.0;0.35;561.0;15.55;385157.47;
784.0;0.35;561.0;15.5;385431.87;
784.0;0.32;560.0;15.5;385682.75;
784.0;0.28;559.0;15.5;385902.27;
783.0;0.28;559.0;15.47;386121.51;
784.0;0.28;559.0;15.5;386341.03;
783.0;0.32;560.0;15.47;386591.59;
783.0;0.28;559.0;15.47;386810.83;
783.0;0.25;558.0;15.47;387006.58;
782.0;0.32;560.0;15.44;387256.82;
783.0;0.28;559.0;15.47;387476.06;
782.0;0.32;560.0;15.44;387726.3;
782.0;0.28;559.0;15.44;387945.26;
785.0;0.32;560.0;15.52;388196.46;
785.0;0.32;560.0;15.52;388447.66;
783.0;0.32;560.0;15.47;388698.22;
784.0;0.28;559.0;15.5;388917.74;
784.0;0.32;560.0;15.5;389168.62;
783.0;0.22;557.0;15.47;389340.88;
784.0;0.25;558.0;15.5;389536.88;
783.0;0.28;559.0;15.47;389756.12;
785.0;0.32;560.0;15.52;390007.32;
784.0;0.32;560.0;15.5;390258.2;
783.0;0.32;560.0;15.47;390508.76;
783.0;0.28;559.0;15.47;390728.0;
783.0;0.28;559.0;15.47;390947.24;
783.0;0.28;559.0;15.47;391166.48;
784.0;0.35;561.0;15.5;391440.88;
783.0;0.28;559.0;15.47;391660.12;
784.0;0.35;561.0;15.5;391934.52;
783.0;0.28;559.0;15.47;392153.76;
784.0;0.32;560.0;15.5;392404.64;
784.0;0.32;560.0;15.5;392655.52;
784.0;0.25;558.0;15.5;392851.52;
784.0;0.25;558.0;15.5;393047.52;
783.0;0.28;559.0;15.47;393266.76;
784.0;0.25;558.0;15.5;393462.76;
784.0;0.32;560.0;15.5;393713.64;
783.0;0.32;560.0;15.47;393964.2;
783.0;0.32;560.0;15.47;394214.76;
784.0;0.28;559.0;15.5;394434.28;
784.0;0.28;559.0;15.5;394653.8;
783.0;0.28;559.0;15.47;394873.04;
784.0;0.35;561.0;15.5;395147.44;
783.0;0.25;558.0;15.47;395343.19;
784.0;0.28;559.0;15.5;395562.71;
783.0;0.32;560.0;15.47;395813.27;
783.0;0.28;559.0;15.47;396032.51;
782.0;0.28;559.0;15.44;396251.47;
784.0;0.32;560.0;15.5;396502.35;
783.0;0.28;559.0;15.47;396721.59;
782.0;0.25;558.0;15.44;396917.09;
783.0;0.32;560.0;15.47;397167.65;
784.0;0.28;559.0;15.5;397387.17;
783.0;0.35;561.0;15.47;397661.22;
784.0;0.35;561.0;15.5;397935.62;
782.0;0.32;560.0;15.44;398185.86;
784.0;0.28;559.0;15.5;398405.38;
784.0;0.28;559.0;15.5;398624.9;
783.0;0.28;559.0;15.47;398844.14;
785.0;0.32;560.0;15.52;399095.34;
783.0;0.32;560.0;15.47;399345.9;
783.0;0.32;560.0;15.47;399596.46;
783.0;0.28;559.0;15.47;399815.7;
784.0;0.32;560.0;15.5;400066.58;
783.0;0.28;559.0;15.47;400285.82;
782.0;0.28;559.0;15.44;400504.78;
783.0;0.32;560.0;15.47;400755.34;
783.0;0.25;558.0;15.47;400951.09;
782.0;0.32;560.0;15.44;401201.33;
782.0;0.28;559.0;15.44;401420.29;
783.0;0.28;559.0;15.47;401639.53;
782.0;0.25;558.0;15.44;401835.03;
783.0;0.25;558.0;15.47;402030.78;
782.0;0.32;560.0;15.44;402281.02;
782.0;0.28;559.0;15.44;402499.98;
782.0;0.19;556.0;15.44;402648.56;
783.0;0.28;559.0;15.47;402867.8;
782.0;0.25;558.0;15.44;403063.3;
783.0;0.28;559.0;15.47;403282.54;
782.0;0.28;559.0;15.44;403501.5;
782.0;0.32;560.0;15.44;403751.74;
782.0;0.25;558.0;15.44;403947.24;
782.0;0.28;559.0;15.44;404166.2;
783.0;0.22;557.0;15.47;404338.46;
782.0;0.28;559.0;15.44;404557.42;
782.0;0.25;558.0;15.44;404752.92;
782.0;0.25;558.0;15.44;404948.42;
783.0;0.28;559.0;15.47;405167.66;
782.0;0.28;559.0;15.44;405386.62;
782.0;0.32;560.0;15.44;405636.86;
782.0;0.28;559.0;15.44;405855.82;
782.0;0.28;559.0;15.44;406074.78;
782.0;0.28;559.0;15.44;406293.74;
783.0;0.28;559.0;15.47;406512.98;
783.0;0.28;559.0;15.47;406732.22;
783.0;0.28;559.0;15.47;406951.46;
783.0;0.32;560.0;15.47;407202.02;
782.0;0.32;560.0;15.44;407452.26;
783.0;0.25;558.0;15.47;407648.01;
783.0;0.32;560.0;15.47;407898.57;
783.0;0.28;559.0;15.47;408117.81;
783.0;0.28;559.0;15.47;408337.05;
784.0;0.28;559.0;15.5;408556.57;
787.0;0.35;561.0;15.57;408832.02;
785.0;0.32;560.0;15.52;409083.22;
785.0;0.32;560.0;15.52;409334.42;
785.0;0.32;560.0;15.52;409585.62;
786.0;0.32;560.0;15.55;409837.14;
785.0;0.32;560.0;15.52;410088.34;
786.0;0.35;561.0;15.55;410363.44;
786.0;0.32;560.0;15.55;410614.96;
787.0;0.32;560.0;15.57;410866.8;
786.0;0.28;559.0;15.55;411086.88;
785.0;0.35;561.0;15.52;411361.63;
785.0;0.32;560.0;15.52;411612.83;
785.0;0.32;560.0;15.52;411864.03;
786.0;0.32;560.0;15.55;412115.55;
786.0;0.35;561.0;15.55;412390.65;
784.0;0.32;560.0;15.5;412641.53;
785.0;0.35;561.0;15.52;412916.28;
785.0;0.32;560.0;15.52;413167.48;
786.0;0.32;560.0;15.55;413419.0;
786.0;0.32;560.0;15.55;413670.52;
787.0;0.28;559.0;15.57;413890.88;
786.0;0.32;560.0;15.55;414142.4;
786.0;0.28;559.0;15.55;414362.48;
787.0;0.28;559.0;15.57;414582.84;
788.0;0.35;561.0;15.6;414858.64;
787.0;0.25;558.0;15.57;415055.39;
788.0;0.32;560.0;15.6;415307.55;
786.0;0.22;557.0;15.55;415480.47;
787.0;0.32;560.0;15.57;415732.31;
786.0;0.32;560.0;15.55;415983.83;
786.0;0.35;561.0;15.55;416258.93;
788.0;0.32;560.0;15.6;416511.09;
787.0;0.35;561.0;15.57;416786.54;
786.0;0.35;561.0;15.55;417061.64;
786.0;0.35;561.0;15.55;417336.74;
788.0;0.32;560.0;15.6;417588.9;
787.0;0.32;560.0;15.57;417840.74;
786.0;0.32;560.0;15.55;418092.26;
787.0;0.32;560.0;15.57;418344.1;
786.0;0.32;560.0;15.55;418595.62;
788.0;0.32;560.0;15.6;418847.78;
786.0;0.28;559.0;15.55;419067.86;
787.0;0.35;561.0;15.57;419343.31;
786.0;0.28;559.0;15.55;419563.39;
787.0;0.32;560.0;15.57;419815.23;
785.0;0.35;561.0;15.52;420089.98;
786.0;0.32;560.0;15.55;420341.5;
787.0;0.28;559.0;15.57;420561.86;
786.0;0.35;561.0;15.55;420836.96;
787.0;0.28;559.0;15.57;421057.32;
786.0;0.35;561.0;15.55;421332.42;
786.0;0.25;558.0;15.55;421528.92;
787.0;0.28;559.0;15.57;421749.28;
787.0;0.28;559.0;15.57;421969.64;
787.0;0.28;559.0;15.57;422190.0;
786.0;0.32;560.0;15.55;422441.52;
787.0;0.35;561.0;15.57;422716.97;
786.0;0.28;559.0;15.55;422937.05;
788.0;0.32;560.0;15.6;423189.21;
787.0;0.28;559.0;15.57;423409.57;
787.0;0.25;558.0;15.57;423606.32;
788.0;0.25;558.0;15.6;423803.32;
788.0;0.28;559.0;15.6;424023.96;
786.0;0.28;559.0;15.55;424244.04;
788.0;0.28;559.0;15.6;424464.68;
786.0;0.28;559.0;15.55;424684.76;
788.0;0.35;561.0;15.6;424960.56;
787.0;0.32;560.0;15.57;425212.4;
789.0;0.32;560.0;15.62;425464.88;
789.0;0.32;560.0;15.62;425717.36;
790.0;0.28;559.0;15.65;425938.56;
788.0;0.28;559.0;15.6;426159.2;
790.0;0.25;558.0;15.65;426356.7;
789.0;0.25;558.0;15.62;426553.95;
789.0;0.25;558.0;15.62;426751.2;
790.0;0.32;560.0;15.65;427004.0;
788.0;0.28;559.0;15.6;427224.64;
789.0;0.32;560.0;15.62;427477.12;
788.0;0.28;559.0;15.6;427697.76;
789.0;0.28;559.0;15.62;427918.68;
789.0;0.32;560.0;15.62;428171.16;
789.0;0.35;561.0;15.62;428447.31;
790.0;0.28;559.0;15.65;428668.51;
788.0;0.28;559.0;15.6;428889.15;
789.0;0.35;561.0;15.62;429165.3;
789.0;0.32;560.0;15.62;429417.78;
788.0;0.35;561.0;15.6;429693.58;
790.0;0.32;560.0;15.65;429946.38;
788.0;0.32;560.0;15.6;430198.54;
788.0;0.28;559.0;15.6;430419.18;
790.0;0.32;560.0;15.65;430671.98;
788.0;0.28;559.0;15.6;430892.62;
789.0;0.32;560.0;15.62;431145.1;
790.0;0.35;561.0;15.65;431421.6;
789.0;0.28;559.0;15.62;431642.52;
789.0;0.38;562.0;15.62;431942.34;
787.0;0.32;560.0;15.57;432194.18;
788.0;0.28;559.0;15.6;432414.82;
787.0;0.28;559.0;15.57;432635.18;
788.0;0.25;558.0;15.6;432832.18;
787.0;0.28;559.0;15.57;433052.54;
791.0;0.28;559.0;15.67;433274.02;
791.0;0.28;559.0;15.67;433495.5;
793.0;0.28;559.0;15.72;433717.54;
793.0;0.25;558.0;15.72;433915.79;
791.0;0.32;560.0;15.67;434168.91;
793.0;0.32;560.0;15.72;434422.67;
794.0;0.28;559.0;15.75;434644.99;
794.0;0.25;558.0;15.75;434843.49;
794.0;0.28;559.0;15.75;435065.81;
794.0;0.28;559.0;15.75;435288.13;
795.0;0.25;558.0;15.77;435486.88;
794.0;0.28;559.0;15.75;435709.2;
794.0;0.28;559.0;15.75;435931.52;
795.0;0.32;560.0;15.77;436185.92;
794.0;0.28;559.0;15.75;436408.24;
794.0;0.25;558.0;15.75;436606.74;
795.0;0.25;558.0;15.77;436805.49;
794.0;0.25;558.0;15.75;437003.99;
796.0;0.25;558.0;15.8;437202.99;
796.0;0.28;559.0;15.8;437425.87;
796.0;0.25;558.0;15.8;437624.87;
795.0;0.25;558.0;15.77;437823.62;
797.0;0.28;559.0;15.82;438046.78;
796.0;0.32;560.0;15.8;438301.5;
797.0;0.25;558.0;15.82;438500.75;
798.0;0.32;560.0;15.85;438756.11;
800.0;0.28;559.0;15.9;438980.11;
800.0;0.32;560.0;15.9;439236.11;
798.0;0.28;559.0;15.85;439459.55;
799.0;0.32;560.0;15.87;439715.23;
800.0;0.35;561.0;15.9;439995.23;
798.0;0.25;558.0;15.85;440194.73;
798.0;0.28;559.0;15.85;440418.17;
799.0;0.28;559.0;15.87;440641.89;
798.0;0.32;560.0;15.85;440897.25;
798.0;0.32;560.0;15.85;441152.61;
798.0;0.32;560.0;15.85;441407.97;
799.0;0.32;560.0;15.87;441663.65;
799.0;0.28;559.0;15.87;441887.37;
798.0;0.28;559.0;15.85;442110.81;
799.0;0.32;560.0;15.87;442366.49;
797.0;0.32;560.0;15.82;442621.53;
799.0;0.35;561.0;15.87;442901.18;
799.0;0.35;561.0;15.87;443180.83;
801.0;0.35;561.0;15.92;443461.18;
801.0;0.32;560.0;15.92;443717.5;
801.0;0.28;559.0;15.92;443941.78;
800.0;0.32;560.0;15.9;444197.78;
801.0;0.28;559.0;15.92;444422.06;
801.0;0.32;560.0;15.92;444678.38;
801.0;0.28;559.0;15.92;444902.66;
799.0;0.25;558.0;15.87;445102.41;
801.0;0.32;560.0;15.92;445358.73;
800.0;0.25;558.0;15.9;445558.73;
799.0;0.28;559.0;15.87;445782.45;
800.0;0.28;559.0;15.9;446006.45;
800.0;0.28;559.0;15.9;446230.45;
799.0;0.22;557.0;15.87;446406.23;
800.0;0.28;559.0;15.9;446630.23;
801.0;0.28;559.0;15.92;446854.51;
802.0;0.32;560.0;15.94;447111.15;
800.0;0.32;560.0;15.9;447367.15;
801.0;0.32;560.0;15.92;447623.47;
800.0;0.28;559.0;15.9;447847.47;
801.0;0.28;559.0;15.92;448071.75;
801.0;0.32;560.0;15.92;448328.07;
801.0;0.32;560.0;15.92;448584.39;
800.0;0.32;560.0;15.9;448840.39;
800.0;0.35;561.0;15.9;449120.39;
801.0;0.28;559.0;15.92;449344.67;
800.0;0.28;559.0;15.9;449568.67;
801.0;0.38;562.0;15.92;449873.05;
801.0;0.28;559.0;15.92;450097.33;
800.0;0.35;561.0;15.9;450377.33;
800.0;0.28;559.0;15.9;450601.33;
799.0;0.28;559.0;15.87;450825.05;
800.0;0.28;559.0;15.9;451049.05;
801.0;0.32;560.0;15.92;451305.37;
800.0;0.35;561.0;15.9;451585.37;
800.0;0.28;559.0;15.9;451809.37;
800.0;0.25;558.0;15.9;452009.37;
800.0;0.28;559.0;15.9;452233.37;
801.0;0.32;560.0;15.92;452489.69;
800.0;0.32;560.0;15.9;452745.69;
800.0;0.25;558.0;15.9;452945.69;
800.0;0.25;558.0;15.9;453145.69;
799.0;0.25;558.0;15.87;453345.44;
799.0;0.32;560.0;15.87;453601.12;
800.0;0.28;559.0;15.9;453825.12;
801.0;0.28;559.0;15.92;454049.4;
800.0;0.32;560.0;15.9;454305.4;
800.0;0.32;560.0;15.9;454561.4;
800.0;0.32;560.0;15.9;454817.4;
801.0;0.28;559.0;15.92;455041.68;
800.0;0.32;560.0;15.9;455297.68;
801.0;0.32;560.0;15.92;455554.0;
799.0;0.32;560.0;15.87;455809.68;
800.0;0.35;561.0;15.9;456089.68;
800.0;0.25;558.0;15.9;456289.68;
800.0;0.32;560.0;15.9;456545.68;
800.0;0.28;559.0;15.9;456769.68;
800.0;0.28;559.0;15.9;456993.68;
801.0;0.28;559.0;15.92;457217.96;
801.0;0.35;561.0;15.92;457498.31;
800.0;0.28;559.0;15.9;457722.31;
801.0;0.35;561.0;15.92;458002.66;
800.0;0.28;559.0;15.9;458226.66;
800.0;0.32;560.0;15.9;458482.66;
799.0;0.32;560.0;15.87;458738.34;
799.0;0.28;559.0;15.87;458962.06;
800.0;0.28;559.0;15.9;459186.06;
800.0;0.32;560.0;15.9;459442.06;
800.0;0.35;561.0;15.9;459722.06;
800.0;0.25;558.0;15.9;459922.06;
800.0;0.35;561.0;15.9;460202.06;
801.0;0.28;559.0;15.92;460426.34;
801.0;0.35;561.0;15.92;460706.69;
800.0;0.35;561.0;15.9;460986.69;
800.0;0.28;559.0;15.9;461210.69;
801.0;0.28;559.0;15.92;461434.97;
800.0;0.35;561.0;15.9;461714.97;
800.0;0.28;559.0;15.9;461938.97;
800.0;0.28;559.0;15.9;462162.97;
800.0;0.25;558.0;15.9;462362.97;
799.0;0.22;557.0;15.87;462538.75;
800.0;0.32;560.0;15.9;462794.75;
800.0;0.28;559.0;15.9;463018.75;
800.0;0.28;559.0;15.9;463242.75;
801.0;0.28;559.0;15.92;463467.03;
799.0;0.25;558.0;15.87;463666.78;
801.0;0.35;561.0;15.92;463947.13;
799.0;0.28;559.0;15.87;464170.85;
800.0;0.32;560.0;15.9;464426.85;
800.0;0.28;559.0;15.9;464650.85;
800.0;0.28;559.0;15.9;464874.85;
800.0;0.32;560.0;15.9;465130.85;
800.0;0.25;558.0;15.9;465330.85;
800.0;0.28;559.0;15.9;465554.85;
800.0;0.28;559.0;15.9;465778.85;
800.0;0.28;559.0;15.9;466002.85;
799.0;0.32;560.0;15.87;466258.53;
798.0;0.28;559.0;15.85;466481.97;
800.0;0.28;559.0;15.9;466705.97;
800.0;0.32;560.0;15.9;466961.97;
800.0;0.28;559.0;15.9;467185.97;
800.0;0.32;560.0;15.9;467441.97;
800.0;0.28;559.0;15.9;467665.97;
800.0;0.28;559.0;15.9;467889.97;
801.0;0.32;560.0;15.92;468146.29;
800.0;0.28;559.0;15.9;468370.29;
801.0;0.35;561.0;15.92;468650.64;
800.0;0.35;561.0;15.9;468930.64;
801.0;0.32;560.0;15.92;469186.96;
799.0;0.25;558.0;15.87;469386.71;
800.0;0.32;560.0;15.9;469642.71;
800.0;0.32;560.0;15.9;469898.71;
799.0;0.25;558.0;15.87;470098.46;
800.0;0.32;560.0;15.9;470354.46;
800.0;0.28;559.0;15.9;470578.46;
801.0;0.35;561.0;15.92;470858.81;
800.0;0.28;559.0;15.9;471082.81;
800.0;0.32;560.0;15.9;471338.81;
800.0;0.32;560.0;15.9;471594.81;
800.0;0.35;561.0;15.9;471874.81;
800.0;0.32;560.0;15.9;472130.81;
800.0;0.32;560.0;15.9;472386.81;
799.0;0.25;558.0;15.87;472586.56;
800.0;0.25;558.0;15.9;472786.56;
800.0;0.35;561.0;15.9;473066.56;
800.0;0.32;560.0;15.9;473322.56;
801.0;0.28;559.0;15.92;473546.84;
801.0;0.28;559.0;15.92;473771.12;
800.0;0.32;560.0;15.9;474027.12;
799.0;0.32;560.0;15.87;474282.8;
800.0;0.32;560.0;15.9;474538.8;
800.0;0.32;560.0;15.9;474794.8;
801.0;0.32;560.0;15.92;475051.12;
800.0;0.32;560.0;15.9;475307.12;
801.0;0.32;560.0;15.92;475563.44;
800.0;0.28;559.0;15.9;475787.44;
800.0;0.28;559.0;15.9;476011.44;
800.0;0.32;560.0;15.9;476267.44;
801.0;0.28;559.0;15.92;476491.72;
800.0;0.32;560.0;15.9;476747.72;
800.0;0.32;560.0;15.9;477003.72;
801.0;0.32;560.0;15.92;477260.04;
800.0;0.28;559.0;15.9;477484.04;
801.0;0.32;560.0;15.92;477740.36;
800.0;0.28;559.0;15.9;477964.36;
801.0;0.35;561.0;15.92;478244.71;
800.0;0.32;560.0;15.9;478500.71;
800.0;0.28;559.0;15.9;478724.71;
800.0;0.28;559.0;15.9;478948.71;
800.0;0.32;560.0;15.9;479204.71;
801.0;0.28;559.0;15.92;479428.99;
801.0;0.32;560.0;15.92;479685.31;
800.0;0.28;559.0;15.9;479909.31;
800.0;0.28;559.0;15.9;480133.31;
801.0;0.28;559.0;15.92;480357.59;
799.0;0.25;558.0;15.87;480557.34;
800.0;0.28;559.0;15.9;480781.34;
800.0;0.32;560.0;15.9;481037.34;
801.0;0.28;559.0;15.92;481261.62;
801.0;0.35;561.0;15.92;481541.97;
800.0;0.28;559.0;15.9;481765.97;
801.0;0.32;560.0;15.92;482022.29;
799.0;0.25;558.0;15.87;482222.04;
801.0;0.38;562.0;15.92;482526.42;
799.0;0.32;560.0;15.87;482782.1;
799.0;0.28;559.0;15.87;483005.82;
800.0;0.32;560.0;15.9;483261.82;
